ImageId,Label
2937,4
2960,6
25344,3
2875,9
4826,1
25580,7
17368,9
10776,3
16620,9
1401,1
3464,6
13239,9
2270,0
13373,6
23948,0
1313,9
22032,4
19796,6
6119,2
22725,6
3578,9
16268,6
4269,4
14450,8
17508,6
9443,4
26542,4
5094,6
13069,0
2102,7
14486,2
21623,5
25280,2
16282,5
305,6
24305,7
24938,0
19528,5
18687,5
22907,3
27153,9
25609,3
12494,5
4685,8
18422,9
19791,4
24387,9
14220,5
4594,2
14207,5
14172,9
4233,7
11291,4
27300,9
19045,4
6747,7
23256,1
27194,2
24596,0
14187,2
20829,9
17050,8
6374,4
15191,2
27971,5
19013,0
7300,4
18565,0
6455,1
7237,1
18242,4
2329,3
8390,7
5828,9
3032,1
27054,9
4725,8
21026,3
6610,2
25471,2
25770,8
13067,5
235,7
13952,7
12398,2
15442,0
17834,0
12384,9
7905,8
7100,2
15741,7
22161,7
10065,5
15511,3
2510,0
15027,7
8356,6
18261,2
2366,8
6939,2
19531,0
17168,5
7647,6
3794,7
26323,8
4771,7
20598,9
12141,3
25982,0
10755,6
17578,9
14678,5
7367,3
22636,6
24488,1
9975,4
5313,4
3850,0
17561,1
27427,4
13917,6
1616,9
9474,8
2727,0
25473,4
20259,9
10989,7
14917,3
7897,4
5108,8
22228,9
15458,5
13904,2
15522,7
25565,4
14532,8
13546,8
16478,2
8126,1
11710,6
6493,9
23399,7
23190,4
17286,5
19606,5
19212,9
3321,5
9149,9
21177,2
11845,7
7213,2
2178,2
17215,9
3169,0
21873,8
16302,0
24814,8
9783,8
21621,6
25327,1
16865,7
4110,9
15076,7
7940,8
5172,7
3804,8
3568,5
25834,5
4104,9
24710,2
23896,2
2369,0
15811,0
12578,6
12386,4
13127,8
4287,1
19577,7
429,4
15222,5
26617,2
8369,0
2202,9
27508,7
3894,0
18972,3
13053,5
25488,2
12976,4
21605,2
3021,4
12616,7
24790,8
18987,6
27018,9
20067,7
26815,8
1592,6
14268,8
2099,4
2696,0
6207,9
2210,8
2024,6
6075,8
12109,7
3878,0
26729,7
23196,0
11092,3
10078,7
6375,1
9252,3
13976,0
25121,6
20988,1
4176,8
27921,0
